two_theta,intensity
17.81512605042017,7.28768973038229
17.85114045618247,9.984117234948863
17.88715486194478,10.233806405721145
17.92316926770708,11.87327394209442
17.959183673469386,12.777269778885094
17.99519807923169,7.169784283911638
18.031212484993997,9.164146831129267
18.067226890756302,13.262853660443476
18.103241296518608,13.6670597889443
18.139255702280913,9.704328471195868
18.175270108043215,12.663010045086407
18.211284513805523,10.240391464547246
18.247298919567825,12.124333417564262
18.283313325330134,11.398356340768935
18.319327731092436,12.000519788214348
18.35534213685474,12.023990847830053
18.391356542617046,6.763058546495593
18.42737094837935,12.718267304202033
18.463385354141657,10.529921482641402
18.49939975990396,10.556078810837814
18.535414165666268,10.380483877993463
18.57142857142857,7.745237158658416
18.60744297719088,9.645938639853675
18.64345738295318,8.270933306479073
18.679471788715485,7.724053350916437
18.71548619447779,8.565908938920085
18.751500600240096,9.47701834927598
18.7875150060024,9.808259368388883
18.823529411764703,9.149847989747286
18.859543817527012,11.387895362821139
18.895558223289314,11.32936574577607
18.931572629051622,11.828918140225651
18.967587034813924,14.863132386027479
19.00360144057623,10.294245390887106
19.039615846338535,6.370739908142255
19.07563025210084,10.336767295191837
19.111644657863145,6.543044390682322
19.147659063625447,12.135413049203667
19.183673469387756,13.647031070213496
19.219687875150058,10.652958674533501
19.255702280912367,12.10820641981634
19.29171668667467,8.450726652787312
19.327731092436974,9.99219529084827
19.36374549819928,9.351972399186103
19.399759903961584,15.508627833988292
19.43577430972389,9.72407113999421
19.47178871548619,11.478124568537908
19.5078031212485,8.257685023645784
19.543817527010802,9.138579002752993
19.57983193277311,8.939651705538822
19.615846338535412,11.14795421280117
19.651860744297718,10.407578289062613
19.687875150060023,9.989064828820455
19.72388955582233,10.035209817765505
19.759903961584634,12.852565189525398
19.79591836734694,11.173372192813883
19.831932773109244,10.10434960485384
19.867947178871546,10.52277737008269
19.903961584633855,10.26923902887162
19.939975990396157,12.440478290653578
19.975990396158462,10.39258017181621
20.012004801920767,9.870150040275748
20.048019207683073,10.981702570408647
20.084033613445378,11.815054886246063
20.120048019207683,6.757998511249357
20.15606242496999,8.4845384575425
20.19207683073229,11.534289525392582
20.2280912364946,14.264662313658903
20.2641056422569,12.741654555934245
20.30012004801921,8.26152259119828
20.33613445378151,10.298869020387691
20.372148859543817,8.99128427421058
20.408163265306122,11.226167279564521
20.444177671068427,11.634561995679114
20.480192076830733,11.805704647030456
20.516206482593034,12.58493784138442
20.552220888355343,11.151063967586072
20.588235294117645,8.434216613313668
20.624249699879954,8.180430265559416
20.660264105642256,10.035733592249697
20.69627851140456,8.322887349361993
20.732292917166866,11.200999832356802
20.76830732292917,9.797759354934986
20.804321728691477,6.690901223352844
20.84033613445378,10.573127845837897
20.876350540216087,9.500212119212721
20.91236494597839,8.210004535253226
20.948379351740698,12.289284270378236
20.984393757503,10.285471268862356
21.020408163265305,13.66683992420459
21.05642256902761,11.074579409870115
21.092436974789916,10.263558343340053
21.12845138055222,12.725649621251602
21.164465786314523,12.844546791595366
21.20048019207683,10.802342758547717
21.236494597839133,8.860000192729153
21.272509003601442,11.16437679385399
21.308523409363744,12.61900607635732
21.34453781512605,11.145635371546517
21.380552220888354,5.344978607957045
21.41656662665066,10.893723032720256
21.452581032412965,10.927589256309478
21.488595438175267,11.253929948436323
21.524609843937576,9.15953569850816
21.560624249699877,13.2506729134879
21.596638655462186,10.92273753199455
21.632653061224488,9.900929152550342
21.668667466986793,12.347950784647178
21.7046818727491,11.307136046009674
21.740696278511404,5.978613460424815
21.77671068427371,9.897666072410335
21.812725090036015,6.6461604039551965
21.84873949579832,9.40807948513731
21.88475390156062,10.685451084330843
21.92076830732293,9.915065373123849
21.956782713085232,9.361958194383746
21.992797118847538,10.486080308936428
22.028811524609843,8.758942986899594
22.064825930372148,10.967664141385603
22.100840336134453,10.080197869281223
22.13685474189676,12.482867424225198
22.172869147659064,7.17012075478711
22.208883553421366,10.059271571806455
22.244897959183675,13.240596336642465
22.280912364945976,11.258178179833926
22.316926770708285,10.795858254371279
22.352941176470587,10.596752031884936
22.388955582232892,11.13520363851942
22.424969987995198,12.6481435039768
22.460984393757503,11.82861933654864
22.496998799519808,13.931479746358523
22.53301320528211,9.13396946840784
22.56902761104442,8.692684410091534
22.60504201680672,11.401804286008275
22.64105642256903,13.573011843846146
22.67707082833133,10.33054807980216
22.713085234093636,11.285047177305113
22.74909963985594,8.99928223464258
22.785114045618247,12.47050833318438
22.821128451380552,7.226792085495176
22.857142857142854,9.51781741927611
22.893157262905163,13.136120174297776
22.929171668667465,9.299198616723771
22.965186074429774,9.363156515542876
23.001200480192075,11.929344814899473
23.03721488595438,8.624639172749548
23.073229291716686,11.725780359262382
23.10924369747899,8.502771074581249
23.145258103241297,8.778983495593359
23.1812725090036,12.704791454349325
23.217286914765907,6.419286918605287
23.25330132052821,7.787451615340377
23.289315726290518,9.0263011139322
23.32533013205282,10.856434817041496
23.361344537815125,11.4301509384552
23.39735894357743,10.297895390929902
23.433373349339735,10.847600140903946
23.46938775510204,10.306396389073166
23.505402160864342,10.077990952451627
23.54141656662665,7.274604849159846
23.577430972388953,6.022989759883867
23.613445378151262,9.876632436478298
23.649459783913564,7.241981667003766
23.68547418967587,11.794007915458591
23.721488595438174,10.056846505251698
23.75750300120048,12.081092234701172
23.793517406962785,13.790398546767296
23.82953181272509,7.904090227058746
23.865546218487395,10.733663270100678
23.901560624249697,9.14882473609062
23.937575030012006,11.157475354975048
23.973589435774308,12.136793332502748
24.009603841536613,6.7588674442786445
24.04561824729892,11.298617856629157
24.081632653061224,10.44937179842608
24.11764705882353,6.236325124744876
24.153661464585834,8.739918686755797
24.18967587034814,11.81494210763742
24.22569027611044,9.06584607798704
24.26170468187275,12.80355285310827
24.297719087635052,9.287771806340572
24.333733493397357,12.10286238755038
24.369747899159663,9.848419119350242
24.405762304921968,8.009841031660775
24.441776710684273,8.626117383889122
24.47779111644658,11.627555865291507
24.513805522208884,12.440792373255341
24.549819927971186,9.468523125869382
24.585834333733494,11.45917342791503
24.621848739495796,13.234711898832542
24.657863145258105,7.167744857494612
24.693877551020407,8.783837291925494
24.729891956782712,12.107915153409435
24.765906362545017,10.451816305874182
24.801920768307323,14.009240104782034
24.837935174069628,7.6796719126017265
24.87394957983193,9.038763491061498
24.90996398559424,10.129116942314939
24.94597839135654,6.445777395199986
24.98199279711885,10.154302661844886
25.01800720288115,8.86420479103935
25.054021608643456,8.937720791278945
25.09003601440576,7.851874682245128
25.126050420168067,11.511547295273338
25.162064825930372,9.766588806036992
25.198079231692674,11.899643604682616
25.234093637454983,7.234689830911023
25.270108043217284,8.029007964036296
25.306122448979593,10.494705291137521
25.342136854741895,8.770244295095042
25.3781512605042,12.876516362922464
25.414165666266506,13.167475128679254
25.45018007202881,8.250240282182865
25.486194477791116,10.709458403997765
25.522208883553418,12.985605905268939
25.558223289315727,11.511062510772614
25.59423769507803,8.82544483719336
25.630252100840337,12.996202760819319
25.66626650660264,11.243331907831653
25.702280912364944,9.276206037659028
25.73829531812725,11.625641707971674
25.774309723889555,14.414841797356061
25.81032412965186,12.026376689432368
25.846338535414162,10.072294871679192
25.88235294117647,10.906756777245874
25.918367346938773,9.939253332985057
25.95438175270108,12.157246906248847
25.990396158463383,7.300743897093366
26.02641056422569,10.999519620910934
26.062424969987994,6.912481089007837
26.0984393757503,13.661100076104777
26.134453781512605,9.958202339101485
26.17046818727491,9.433115205879865
26.206482593037215,9.621341892932119
26.24249699879952,8.002398915738327
26.278511404561822,8.88574750466793
26.314525810324128,10.491148387452196
26.350540216086433,7.229676432232402
26.386554621848738,10.629130867637127
26.422569027611043,7.079905325818454
26.45858343337335,8.130704273794604
26.494597839135654,12.029338285665442
26.53061224489796,12.066634653073748
26.566626650660265,10.326565024318935
26.602641056422566,10.558090878242403
26.63865546218487,9.564613976330323
26.674669867947177,11.79928358906337
26.710684273709482,5.942861124054558
26.746698679471788,7.905327686899145
26.782713085234093,8.240213548380979
26.818727490996398,10.069302787867896
26.854741896758703,11.198869603746626
26.89075630252101,11.81722947524043
26.926770708283314,12.628133657925858
26.962785114045616,7.701501340723496
26.99879951980792,8.714476509463552
27.034813925570226,11.79066147597525
27.07082833133253,12.919974181401193
27.106842737094837,11.31657730908168
27.142857142857142,9.693738270662633
27.178871548619448,10.876327332216803
27.214885954381753,13.325115554541494
27.25090036014406,8.916438189297764
27.28691476590636,12.451647260576475
27.322929171668665,10.892882487453157
27.35894357743097,7.932021152788653
27.394957983193276,8.437657803688445
27.43097238895558,10.281173777674399
27.466986794717887,11.606168070037015
27.503001200480192,13.941672275597092
27.539015606242497,9.58859521696851
27.575030012004802,12.53788480608692
27.611044417767104,8.15344102387688
27.64705882352941,9.23543941122408
27.683073229291715,10.392574123542774
27.71908763505402,14.62337737579121
27.755102040816325,7.941894288972242
27.79111644657863,10.017345039094655
27.827130852340936,8.730486119668832
27.86314525810324,9.04497562183885
27.899159663865547,8.869513572788692
27.935174069627852,10.14230051600047
27.971188475390154,8.270415070659404
28.00720288115246,9.046698722511485
28.043217286914764,13.921831836861726
28.07923169267707,11.824583503757175
28.115246098439375,8.016561488941377
28.15126050420168,10.484850565992158
28.187274909963985,8.538101248302727
28.22328931572629,10.841752459562983
28.259303721488596,12.523322380595072
28.295318127250898,7.113452016373476
28.331332533013203,10.52615378773322
28.36734693877551,7.784775661847053
28.403361344537814,7.9432368835342295
28.43937575030012,8.031750579728513
28.475390156062424,10.377163882202584
28.51140456182473,11.231899584082036
28.547418967587035,12.063516355847678
28.58343337334934,14.692317376084484
28.619447779111642,10.000210144164818
28.655462184873947,13.269349280796837
28.691476590636253,10.917943813124285
28.727490996398558,9.414953214887202
28.763505402160863,11.114269430302686
28.79951980792317,5.901583676171399
28.835534213685474,11.763014982233006
28.87154861944778,11.555614198302047
28.907563025210084,10.84279243044027
28.943577430972386,8.13701659570253
28.97959183673469,11.605595143536483
29.015606242496997,11.176559301454187
29.051620648259302,7.458598255066395
29.087635054021607,10.624965657954863
29.123649459783913,11.045033941925702
29.159663865546218,11.349085064673924
29.195678271308523,8.123020507501266
29.23169267707083,9.525557834016038
29.267707082833134,8.676131312069344
29.303721488595436,11.764294251506376
29.33973589435774,10.495248078568565
29.375750300120046,9.729926984567767
29.41176470588235,10.610117913889372
29.447779111644657,8.635648925863936
29.483793517406962,7.985759679195859
29.519807923169267,12.015317795601643
29.555822328931573,5.440768584653605
29.591836734693878,10.314893067430178
29.62785114045618,14.024878487311152
29.663865546218485,12.504042993422416
29.69987995198079,9.892239091366392
29.735894357743096,7.900548698629543
29.7719087635054,6.880581793424054
29.807923169267706,13.079117026299125
29.84393757503001,11.079969626349644
29.879951980792317,9.692592943857383
29.915966386554622,7.3961612293322325
29.951980792316924,14.801750665619426
29.98799519807923,10.66897794117651
30.024009603841534,10.825920608719994
30.06002400960384,12.272380681448915
30.096038415366145,9.803766863842306
30.13205282112845,10.292091364625493
30.168067226890756,13.02954239795768
30.20408163265306,9.939737146093368
30.240096038415366,10.61738828484782
30.27611044417767,9.494255728753632
30.312124849939973,8.492711196521125
30.34813925570228,8.389301419231316
30.384153661464584,13.229843103039517
30.42016806722689,9.449410230435758
30.456182472989195,7.5623213035308865
30.4921968787515,9.704358099457044
30.528211284513805,8.088086391440848
30.56422569027611,10.169086393157983
30.600240096038416,15.034387761421183
30.636254501800718,11.490360034870836
30.672268907563023,9.886061780311188
30.708283313325328,9.314069807458225
30.744297719087633,10.734518667041495
30.78031212484994,13.466441262710456
30.816326530612244,10.188820211766913
30.85234093637455,11.014297500092582
30.888355342136855,10.958999350628677
30.92436974789916,6.792169674752763
30.96038415366146,12.269266052190886
30.996398559423767,13.067713243160412
31.032412965186072,8.924028489018509
31.068427370948378,6.773844035604619
31.104441776710683,11.080987147940515
31.140456182472988,10.766547840358783
31.176470588235293,10.069866138571784
31.2124849939976,10.685029680809036
31.248499399759904,11.414233755134362
31.28451380552221,10.22745334936616
31.32052821128451,8.010328754793257
31.356542617046816,9.942290539993914
31.39255702280912,7.172185775465685
31.428571428571427,12.392699618101584
31.464585834333732,10.545852867802578
31.500600240096038,10.878600462830835
31.536614645858343,9.96816861288688
31.57262905162065,9.100106869508672
31.608643457382954,12.10143801622344
31.644657863145255,14.295704228621549
31.68067226890756,5.873006170179478
31.716686674669866,10.051833743850594
31.75270108043217,9.553672499250707
31.788715486194477,8.976886403901307
31.824729891956782,9.896273396465903
31.860744297719087,9.397226146353775
31.896758703481392,9.932020901174937
31.932773109243698,7.161561295707624
31.968787515006,8.78909289389704
32.0048019207683,13.2982400320538
32.04081632653061,14.662011640991153
32.07683073229292,10.659747329548317
32.11284513805522,9.64725005654617
32.14885954381752,8.158181502275793
32.18487394957983,8.954561047469218
32.22088835534214,9.688211142116216
32.25690276110444,6.978211762819489
32.292917166866744,9.144747385509104
32.328931572629045,9.421136181416081
32.364945978391354,10.486336178896167
32.40096038415366,9.042257222657234
32.436974789915965,7.7280888339660585
32.47298919567827,9.350979658992758
32.509003601440575,9.788315001920711
32.545018007202884,9.429663933043882
32.581032412965186,10.528625346589624
32.61704681872749,12.412974485454153
32.65306122448979,12.57782433921374
32.6890756302521,10.659933557976084
32.72509003601441,7.231928320946597
32.76110444177671,11.025719241483044
32.79711884753901,7.070954477175733
32.83313325330132,8.164637192451092
32.86914765906363,7.825467736168299
32.90516206482593,10.647747396158017
32.94117647058823,9.42132271568004
32.977190876350534,9.009860075760114
33.01320528211284,9.332556086419505
33.04921968787515,10.864358528547143
33.08523409363745,9.694722850838462
33.121248499399755,9.36097899249527
33.157262905162064,8.014553701778555
33.19327731092437,10.159469249203685
33.229291716686674,7.644034228762148
33.265306122448976,8.273149638412157
33.30132052821128,8.662047013482102
33.33733493397359,11.82572968533499
33.373349339735896,10.548096730885344
33.4093637454982,10.624699144375018
33.4453781512605,9.584705340345215
33.48139255702281,9.60690121914818
33.51740696278512,11.729847665898777
33.55342136854742,13.056115141304925
33.58943577430972,10.946165090558745
33.62545018007203,11.307817290591425
33.66146458583433,7.0207709920911086
33.69747899159664,9.20209788495691
33.73349339735894,10.955101254657341
33.76950780312124,8.627380055143894
33.80552220888355,13.765621379539954
33.84153661464586,9.024645718118492
33.87755102040816,13.266259239271257
33.913565426170464,10.10284017558894
33.94957983193277,18.302003625980667
33.985594237695075,63.40145071136115
34.021608643457384,261.6374771678665
34.057623049219686,704.6686555595677
34.09363745498199,1145.013118530015
34.129651860744296,1119.1109858236186
34.165666266506605,653.6923148798608
34.20168067226891,234.4028306184384
34.23769507803121,60.379402087517676
34.27370948379352,15.24585025520853
34.30972388955582,10.291210313008225
34.34573829531813,9.244697167599222
34.38175270108043,7.636667000792918
34.41776710684273,6.820731704779537
34.45378151260504,11.637051473029626
34.48979591836735,6.154000422290964
34.52581032412965,11.64908503629641
34.56182472989195,10.37977614705059
34.59783913565426,11.977865304085592
34.63385354141657,11.860613993911722
34.66986794717887,9.938088105711984
34.705882352941174,9.77540826705928
34.741896758703476,13.49463198756294
34.777911164465785,9.712085003883297
34.81392557022809,11.388865543094859
34.849939975990395,6.973782308615823
34.8859543817527,11.653892754294171
34.921968787515006,8.691349846139248
34.957983193277315,12.036711988845944
34.993997599039616,10.113422184323156
35.03001200480192,10.297034113687438
35.06602641056422,9.043007144254737
35.10204081632653,11.68384419799243
35.13805522208884,12.045703980148886
35.17406962785114,10.009597225033092
35.21008403361344,8.885779911751774
35.24609843937575,2.4885099619874915
35.28211284513806,9.202497415253308
35.31812725090036,7.103108298833793
35.35414165666266,12.82210815153415
35.390156062424964,13.798500445611198
35.42617046818727,13.31988789984612
35.46218487394958,7.53972888374996
35.49819927971188,12.323826819858049
35.534213685474185,35.214733491756355
35.570228091236494,153.58008346375382
35.6062424969988,476.8595766725636
35.642256902761105,912.378609458156
35.678271308523406,1049.4916181262868
35.71428571428571,716.2120473160589
35.75030012004802,301.350820275157
35.786314525810326,81.76823926379002
35.82232893157263,22.100001939025972
35.85834333733493,14.224242798754743
35.89435774309724,8.52851865074385
35.93037214885955,12.91733248615171
35.96638655462185,13.849395804830895
36.00240096038415,9.478742783806563
36.03841536614645,11.6484349868359
36.07442977190876,9.857163258925928
36.11044417767107,12.253799752822346
36.14645858343337,11.960309574124336
36.182472989195674,10.479539153060319
36.21848739495798,8.642493739523962
36.25450180072029,9.212469825258541
36.29051620648259,9.709753792392716
36.326530612244895,10.76940600013888
36.3625450180072,11.687016851366447
36.398559423769505,11.32531880622423
36.434573829531814,7.730306069038063
36.470588235294116,11.802517502058432
36.50660264105642,11.397789750308917
36.54261704681873,10.159806357474103
36.578631452581035,8.487039773532683
36.61464585834334,11.787367147131393
36.65066026410564,5.585834007731418
36.68667466986794,9.790107228264691
36.72268907563025,11.895135482438707
36.75870348139256,9.674107190937598
36.79471788715486,11.29298534334117
36.83073229291716,8.681669789963795
36.86674669867947,6.865789786709457
36.90276110444178,10.839822383639936
36.93877551020408,15.356664745223512
36.97478991596638,11.969908519600175
37.010804321728685,12.05905442563326
37.046818727490994,8.773804041159941
37.0828331332533,7.822517697569812
37.118847539015604,8.006171739891819
37.154861944777906,8.337840757153595
37.190876350540215,10.9506763423943
37.226890756302524,8.858143218063388
37.262905162064826,8.603469536854696
37.29891956782713,9.117619761632842
37.33493397358943,11.182610231802984
37.37094837935174,7.404094316700163
37.40696278511405,7.139720363212143
37.44297719087635,11.90827272703122
37.47899159663865,7.584371173357541
37.51500600240096,7.014500594366363
37.55102040816327,10.762026720623565
37.58703481392557,10.518999723850238
37.62304921968787,8.653924998572714
37.65906362545018,10.25680003288627
37.69507803121248,6.916578731073673
37.73109243697479,10.002880743540688
37.76710684273709,7.545934550854621
37.803121248499394,12.690425171336258
37.8391356542617,8.093108706599201
37.87515006002401,8.81520464561175
37.911164465786314,8.608526409809146
37.947178871548616,9.50523144586071
37.983193277310924,10.498837997915796
38.019207683073226,39.23646911630712
38.055222088835535,154.83893143725246
38.09123649459784,451.52984980047415
38.12725090036014,801.649877332636
38.16326530612245,863.6192530879258
38.199279711884756,554.4937444835246
38.23529411764706,213.18897662060323
38.27130852340936,56.68963482304308
38.30732292917167,17.15736445401176
38.34333733493397,10.667756387534688
38.37935174069628,7.95078805940574
38.41536614645858,11.00063884832316
38.45138055222088,10.495448575554764
38.48739495798319,9.03576535034305
38.5234093637455,10.89632623724304
38.5594237695078,10.00314183848143
38.595438175270104,11.722070920672978
38.63145258103241,9.488806003307872
38.667466986794715,11.582573582647077
38.70348139255702,11.91230785904521
38.739495798319325,12.97831398555581
38.77551020408163,11.376136974856562
38.811524609843936,9.110724818449865
38.847539015606245,11.79899528448941
38.883553421368546,12.343031378599855
38.91956782713085,9.483009396548653
38.95558223289316,11.429943509253075
38.991596638655466,10.931320663323447
39.02761104441777,8.424089077752162
39.06362545018007,9.388023641784336
39.09963985594237,13.686228721261573
39.13565426170468,8.654717268991984
39.17166866746699,10.976623814387498
39.20768307322929,8.32662991507662
39.24369747899159,9.080460422052699
39.2797118847539,10.272417455977822
39.31572629051621,8.295832764355627
39.35174069627851,8.965644261975266
39.38775510204081,10.510522213871752
39.423769507803115,11.9202165892765
39.459783913565424,11.798064003217965
39.49579831932773,7.5280742355273125
39.531812725090035,7.719880073982562
39.567827130852336,10.722154875215951
39.603841536614645,10.381336658297236
39.639855942376954,9.4954157314083
39.675870348139256,10.498415131140192
39.71188475390156,9.447677985040297
39.74789915966386,7.990962394528287
39.78391356542617,8.845601457155242
39.81992797118848,11.166532143706917
39.85594237695078,6.573727694443669
39.89195678271308,13.381167545647655
39.92797118847539,11.214719476604337
39.9639855942377,9.538867691907662
40.0,8.649471359548773
40.0360144057623,10.152764727271904
40.0720288115246,8.89006489462768
40.10804321728691,9.450653884161785
40.14405762304922,8.78710059930173
40.18007202881152,8.425759382332863
40.216086434573825,8.111070890092842
40.252100840336134,7.9213095707960335
40.28811524609844,11.071109236152672
40.324129651860744,9.475966611041631
40.360144057623046,8.648720600918239
40.39615846338535,10.53064599620673
40.43217286914766,7.3636864823945025
40.468187274909965,13.670895729953699
40.50420168067227,10.888965964753023
40.54021608643457,10.205046864009045
40.57623049219688,10.371035951267736
40.61224489795919,7.558214043554816
40.64825930372149,11.585581298690641
40.68427370948379,9.474503221672965
40.72028811524609,9.580901066443671
40.7563025210084,11.765046952383516
40.79231692677071,8.497239294711742
40.82833133253301,10.44959314544828
40.86434573829531,9.459092706682517
40.90036014405762,12.59793826253004
40.93637454981993,11.28804391706343
40.97238895558223,10.692069784400326
41.008403361344534,5.872401384959109
41.044417767106836,8.87171710218931
41.080432172869145,11.542454613223006
41.116446578631454,10.994017079989243
41.152460984393755,11.010344397823507
41.18847539015606,5.079701490931056
41.224489795918366,11.342795252677478
41.260504201680675,12.88447234591533
41.29651860744298,23.074302669693793
41.33253301320528,86.05051980033755
41.36854741896758,268.4625125851694
41.40456182472989,575.1374685680248
